-55.80571285,17.17118606,0.292350017,0.233071732,0.237289125,0.237289125,0.008570197,0.008683406,-0.007085088,-0.007085088,,,,,,,
-57.31831877,16.28619191,0.277652973,0.259925664,0.231210682,0.231210682,0.008917061,0.009016095,-0.006527376,-0.006527376,,,,,,,
-53.48256654,17.02257774,0.507530047,0.041231674,0.225619139,0.225619139,0.006941894,0.006986567,-0.005772719,-0.005772719,,,,,,,
-55.28677594,16.82505911,0.277121766,0.250502656,0.236187789,0.236187789,0.008927385,0.008782979,-0.007157857,-0.007157857,,,,,,,
-55.24948573,16.05131048,0.469222802,0.094603741,0.218086728,0.218086728,0.007073563,0.00760442,-0.005436987,-0.005436987,,,,,,,
-53.14756708,17.59305753,0.265443641,0.260328163,0.237114098,0.237114098,0.008386764,0.008261482,-0.006649267,-0.006649267,,,,,,,
-54.69608038,17.08000884,0.301280689,0.227096614,0.235811348,0.235811348,0.008752244,0.008865094,-0.007649281,-0.007649281,,,,,,,
-54.80239782,16.55944036,0.400871541,0.145973795,0.226577332,0.226577332,0.009338577,0.008562384,-0.006854221,-0.006854221,,,,,,,
-55.12767312,16.00582296,0.300386107,0.26197037,0.218821761,0.218821761,0.006055589,0.007358994,-0.006989238,-0.006989238,,,,,,,
-55.62756992,16.78594145,0.284833662,0.249530397,0.232817971,0.232817971,0.008546451,0.008335649,-0.006580819,-0.006580819,,,,,,,
-54.94488185,16.60012747,0.40013413,0.138383007,0.230741432,0.230741432,0.008191489,0.008518278,-0.006772836,-0.006772836,,,,,,,
-52.71954696,17.06075352,0.502911581,0.039315476,0.228886471,0.228886471,0.007497879,0.007727669,-0.006190845,-0.006190845,,,,,,,
-55.50595866,15.65001022,0.379943846,0.173660432,0.223197861,0.223197861,0.008194799,0.008853441,-0.007396727,-0.007396727,,,,,,,
-54.61415127,17.85158138,0.281010029,0.242352162,0.238318905,0.238318905,0.007938528,0.007940983,-0.005578779,-0.005578779,,,,,,,
-53.67453488,16.49369248,0.322974495,0.22290913,0.227058187,0.227058187,0.007322225,0.007416298,-0.006050728,-0.006050728,,,,,,,
-56.40822561,17.0889094,0.287771086,0.240432067,0.235898424,0.235898424,0.00852028,0.008005707,-0.006281938,-0.006281938,,,,,,,
-54.44186088,16.70620158,0.333589164,0.198615281,0.233897777,0.233897777,0.00879578,0.008537566,-0.006784149,-0.006784149,,,,,,,
-53.63371281,17.50255483,0.408201331,0.118819547,0.236489561,0.236489561,0.007951304,0.008163375,-0.006784146,-0.006784146,,,,,,,
-55.35601305,16.38065397,0.309736692,0.227149967,0.23155667,0.23155667,0.009025149,0.009052439,-0.007859393,-0.007859393,,,,,,,
-54.23035795,16.89875156,0.357996159,0.174070605,0.233966618,0.233966618,0.008607917,0.008665905,-0.006467817,-0.006467817,,,,,,,
-51.22699211,17.66467713,0.299765281,0.227923672,0.236155523,0.236155523,0.008323121,0.008699938,-0.007274995,-0.007274995,,,,,,,
-55.58631786,16.44919548,0.858875933,-0.312726602,0.226925334,0.226925334,0.007883689,0.007874173,-0.0057793,-0.0057793,,,,,,,
-54.83226337,16.27082345,0.31515275,0.221434765,0.231706243,0.231706243,0.008556088,0.008656402,-0.006951202,-0.006951202,,,,,,,
-55.61059837,16.2946126,0.342002469,0.190948582,0.233524474,0.233524474,0.009486813,0.009304177,-0.007977956,-0.007977956,,,,,,,
-53.55489148,17.4908127,0.271347492,0.254790601,0.236930954,0.236930954,0.007648307,0.007890967,-0.005769174,-0.005769174,,,,,,,
-54.66041606,17.44900645,0.707722696,-0.174481543,0.233379423,0.233379423,0.007624843,0.007756776,-0.00597663,-0.00597663,,,,,,,
-53.51553013,17.01763848,0.344372515,0.190251453,0.232688016,0.232688016,0.008697747,0.008431926,-0.006966253,-0.006966253,,,,,,,
-55.92038818,16.99865099,0.295507068,0.234525247,0.234983843,0.234983843,0.008961755,0.008195728,-0.006514247,-0.006514247,,,,,,,
-56.04823304,16.48184003,0.299449859,0.240200494,0.230174824,0.230174824,0.00779319,0.008389294,-0.006490376,-0.006490376,,,,,,,
-55.03738429,17.38985472,0.398628027,0.129956396,0.235707789,0.235707789,0.008294741,0.00854398,-0.006872251,-0.006872251,,,,,,,
-55.68091955,16.60036858,0.31057177,0.225003328,0.232212451,0.232212451,0.008725179,0.008940637,-0.007397604,-0.007397604,,,,,,,
-53.16415202,17.41994767,0.300464635,0.225085919,0.237224723,0.237224723,0.008236509,0.008256849,-0.005804635,-0.005804635,,,,,,,
-54.69274167,16.99903575,0.347281263,0.185528224,0.233595257,0.233595257,0.008671758,0.008633718,-0.007226804,-0.007226804,,,,,,,
-56.1646906,16.29637522,0.276378311,0.257467827,0.233076931,0.233076931,0.008746365,0.009268519,-0.007241012,-0.007241012,,,,,,,
-55.75315483,17.04573669,0.341388488,0.191637274,0.233487119,0.233487119,0.008819067,0.009087948,-0.007273726,-0.007273726,,,,,,,
-55.46020752,16.77570116,0.310815989,0.222342537,0.233420737,0.233420737,0.008009512,0.008299425,-0.006339587,-0.006339587,,,,,,,
-53.26645716,17.49438558,0.278143757,0.251375163,0.23524054,0.23524054,0.008426356,0.008411802,-0.006975646,-0.006975646,,,,,,,
-55.52061956,16.74952888,0.27121561,0.259372116,0.234706137,0.234706137,0.008990317,0.008588929,-0.007302218,-0.007302218,,,,,,,
-54.53397901,16.90892865,0.374169626,0.154061709,0.235884332,0.235884332,0.008800577,0.008974415,-0.007123044,-0.007123044,,,,,,,
-51.74008871,17.04358516,0.323755094,0.213161238,0.231541834,0.231541834,0.008237245,0.007758859,-0.006239598,-0.006239598,,,,,,,
-55.60514818,16.12949827,0.390183743,0.153895145,0.227960556,0.227960556,0.007860756,0.008166224,-0.006578318,-0.006578318,,,,,,,
-53.51030492,17.72145126,0.286010034,0.237804305,0.23809283,0.23809283,0.008402138,0.008395246,-0.006874874,-0.006874874,,,,,,,
-54.91433788,16.60923954,0.381332197,0.160539138,0.229064333,0.229064333,0.009066273,0.009427287,-0.008165442,-0.008165442,,,,,,,
-53.2244171,16.60354421,0.291591713,0.257907176,0.225250555,0.225250555,0.007751534,0.007625573,-0.0055598,-0.0055598,,,,,,,
-55.87739484,16.78646533,0.320087687,0.216656553,0.23162788,0.23162788,0.009080338,0.009025428,-0.00767753,-0.00767753,,,,,,,
-54.77702553,17.31056631,0.28522232,0.242130624,0.236323528,0.236323528,0.008377699,0.008148983,-0.006442639,-0.006442639,,,,,,,
-55.75477633,16.2606669,0.332683967,0.208362145,0.229476944,0.229476944,0.008097209,0.008021498,-0.006402841,-0.006402841,,,,,,,
-53.98536513,16.41950324,0.404216574,0.147351671,0.224215878,0.224215878,0.008104253,0.007691288,-0.00646439,-0.00646439,,,,,,,
-55.49724244,17.09498814,0.340696578,0.191288253,0.234007584,0.234007584,0.008928556,0.00882684,-0.007434075,-0.007434075,,,,,,,
-55.62929961,16.97863069,0.523184597,0.015426714,0.230694345,0.230694345,0.00798958,0.007792126,-0.006576094,-0.006576094,,,,,,,
-54.95872263,17.55889388,0.309572366,0.217342645,0.236542494,0.236542494,0.008395244,0.008135705,-0.006361138,-0.006361138,,,,,,,
-51.27582874,15.33018726,0.369527037,0.201472982,0.21449999,0.21449999,0.010068139,0.010783923,-0.008578894,-0.008578894,,,,,,,
-54.59434094,16.80830447,0.398025505,0.138778956,0.23159777,0.23159777,0.008371236,0.008273555,-0.006369019,-0.006369019,,,,,,,
-54.33544923,17.40450178,0.358705574,0.172791464,0.234251481,0.234251481,0.008140973,0.007973087,-0.00630515,-0.00630515,,,,,,,
-56.24760531,16.20486945,0.290234863,0.249895339,0.229934899,0.229934899,0.010021048,0.009907389,-0.008398915,-0.008398915,,,,,,,
-53.14820648,16.80466095,0.502843901,0.042970446,0.227092827,0.227092827,0.007070528,0.007741201,-0.00589521,-0.00589521,,,,,,,
-56.253129,15.35390557,0.516004839,0.052676856,0.215659152,0.215659152,0.00958268,0.007865241,-0.007622429,-0.007622429,,,,,,,
-54.95675943,17.112077,0.282009422,0.243793684,0.237098447,0.237098447,0.008731638,0.008563043,-0.006470906,-0.006470906,,,,,,,
-54.80961265,16.09386036,0.4122503,0.134502041,0.226623829,0.226623829,0.007405374,0.007824675,-0.005701264,-0.005701264,,,,,,,
-55.88167411,17.07936617,0.264347955,0.25988755,0.237882248,0.237882248,0.008833226,0.008979151,-0.007213351,-0.007213351,,,,,,,
-56.13418266,16.72588152,0.288800814,0.244817202,0.233190992,0.233190992,0.008541718,0.008304703,-0.006132574,-0.006132574,,,,,,,
-56.0885286,17.03683911,0.314564851,0.214212211,0.235611469,0.235611469,0.008722168,0.008439791,-0.006456217,-0.006456217,,,,,,,
-54.68307836,17.27420492,0.372485874,0.160603704,0.233455211,0.233455211,0.008387131,0.008477745,-0.006871201,-0.006871201,,,,,,,
-52.5888975,17.55296734,0.357866883,0.170924588,0.235604265,0.235604265,0.00802891,0.00833936,-0.005998813,-0.005998813,,,,,,,
-55.09247499,16.71336871,0.431469134,0.104671721,0.231929573,0.231929573,0.008066607,0.008212834,-0.006453487,-0.006453487,,,,,,,
-53.51589505,17.7056291,0.35580374,0.177752485,0.233221887,0.233221887,0.00777163,0.007850928,-0.006018026,-0.006018026,,,,,,,
-54.21383862,17.10144611,0.323638299,0.204411318,0.235975191,0.235975191,0.008598663,0.008416966,-0.006994545,-0.006994545,,,,,,,
-55.56250824,16.42357041,0.561570796,-0.019998884,0.229214044,0.229214044,0.00858307,0.008436613,-0.007488239,-0.007488239,,,,,,,
-53.96458609,17.26513843,0.280799276,0.246612432,0.236294146,0.236294146,0.008617906,0.008364938,-0.006859732,-0.006859732,,,,,,,
-56.02694974,16.93118077,0.371147152,0.159123982,0.234864433,0.234864433,0.009108502,0.00876078,-0.006950837,-0.006950837,,,,,,,
-54.91586361,15.81741088,0.424586276,0.128423881,0.223494922,0.223494922,0.009024991,0.008786243,-0.007087526,-0.007087526,,,,,,,
-56.10560078,16.75367493,0.283834769,0.24516475,0.23550024,0.23550024,0.008752029,0.008340392,-0.007012562,-0.007012562,,,,,,,
-56.29410481,17.15458434,0.267601188,0.258333405,0.237032704,0.237032704,0.008740552,0.008462545,-0.006481462,-0.006481462,,,,,,,
-54.32683936,17.15835071,0.33114906,0.204454698,0.232198121,0.232198121,0.008432534,0.007375938,-0.005538019,-0.005538019,,,,,,,
-54.75724403,16.77455554,0.400008929,0.140014212,0.22998843,0.22998843,0.008304869,0.007972386,-0.006823831,-0.006823831,,,,,,,
-55.67994239,15.78727355,0.606321057,-0.044910037,0.21929449,0.21929449,0.008993964,0.008139536,-0.006986818,-0.006986818,,,,,,,
-53.33072983,17.27048444,0.289917219,0.240856098,0.234613341,0.234613341,0.008682788,0.008438195,-0.007161686,-0.007161686,,,,,,,
-54.60776106,17.26805457,0.269268791,0.257510969,0.23661012,0.23661012,0.008487633,0.008206954,-0.006244743,-0.006244743,,,,,,,
-55.40339209,16.37279492,0.391094891,0.146788092,0.231058508,0.231058508,0.008994209,0.008573721,-0.007582139,-0.007582139,,,,,,,
-55.82453198,16.71351482,0.340094306,0.191785178,0.234060258,0.234060258,0.008872161,0.008803106,-0.007291897,-0.007291897,,,,,,,
-55.04397481,16.53177206,0.816653223,-0.259126353,0.221236565,0.221236565,0.006635838,0.006968981,-0.005242839,-0.005242839,,,,,,,
-56.38318708,17.21297125,0.272235631,0.253084171,0.237340099,0.237340099,0.008929678,0.008685419,-0.007124693,-0.007124693,,,,,,,
-55.34542911,16.70282302,0.348497907,0.184264156,0.233618968,0.233618968,0.008271514,0.008339312,-0.00629017,-0.00629017,,,,,,,
-53.77057078,16.74152133,0.305688769,0.233033323,0.230638954,0.230638954,0.008350008,0.00796222,-0.006490515,-0.006490515,,,,,,,
-54.70537036,17.31330792,0.287507885,0.237017351,0.237737382,0.237737382,0.0085403,0.008537351,-0.006437017,-0.006437017,,,,,,,
-56.46272561,16.6414049,0.340147481,0.194489491,0.232681514,0.232681514,0.008193113,0.008415177,-0.006339208,-0.006339208,,,,,,,
-54.30220807,16.53684553,0.406744296,0.140103109,0.226576298,0.226576298,0.007065451,0.00712011,-0.005682921,-0.005682921,,,,,,,
-52.95337266,17.22025891,0.326042015,0.209114782,0.232421602,0.232421602,0.008083489,0.008109743,-0.006331438,-0.006331438,,,,,,,
-54.20101078,17.18406118,0.36314369,0.171541593,0.232657359,0.232657359,0.008401736,0.008359871,-0.006837183,-0.006837183,,,,,,,
-56.17162918,17.09762932,0.271003276,0.260411595,0.234292565,0.234292565,0.008267381,0.008809965,-0.006551128,-0.006551128,,,,,,,
-55.70886061,15.93914683,0.574208028,-0.022635966,0.224213969,0.224213969,0.009760745,0.009614108,-0.008433961,-0.008433961,,,,,,,
-54.9164417,16.4950972,0.35409604,0.181543272,0.232180344,0.232180344,0.008824278,0.008688371,-0.007379546,-0.007379546,,,,,,,
-52.87767041,16.8811377,0.308853281,0.22472249,0.233212115,0.233212115,0.008360353,0.008349607,-0.006012842,-0.006012842,,,,,,,
-55.76190107,16.75234844,0.288335306,0.250803092,0.230430801,0.230430801,0.007923055,0.00841461,-0.006580305,-0.006580305,,,,,,,
-55.49964553,16.33003394,0.395471047,0.155250495,0.224639229,0.224639229,0.008293179,0.008168265,-0.006550676,-0.006550676,,,,,,,
-54.53706495,16.48833298,0.275124275,0.263960411,0.230457657,0.230457657,0.007640034,0.007851345,-0.006049975,-0.006049975,,,,,,,
-54.64658843,14.59400318,0.321339462,0.252956334,0.212852102,0.212852102,0.009145617,0.007809135,-0.008014893,-0.008014893,,,,,,,
-56.13742993,16.88990852,0.576917545,-0.028858052,0.225970253,0.225970253,0.00641342,0.008021214,-0.005754107,-0.005754107,,,,,,,
-53.71513143,17.24005417,0.484613224,0.05435077,0.230518003,0.230518003,0.008112231,0.006932553,-0.005923007,-0.005923007,,,,,,,
-53.66019311,16.5575062,0.301294339,0.239947534,0.229379064,0.229379064,0.008069896,0.008481211,-0.006805992,-0.006805992,,,,,,,
-54.63215002,17.33639361,0.456407041,0.07379276,0.2349001,0.2349001,0.008232411,0.008350068,-0.006481676,-0.006481676,,,,,,,
-54.9519855,17.51915979,0.266234238,0.257059481,0.23835314,0.23835314,0.008334784,0.008347862,-0.006617023,-0.006617023,,,,,,,
-55.12601078,16.23095318,0.464601983,0.082788415,0.226304801,0.226304801,0.008670106,0.008979186,-0.007488323,-0.007488323,,,,,,,
-56.71912934,15.90425661,0.30599554,0.228700297,0.232652081,0.232652081,0.00956849,0.009493159,-0.007918382,-0.007918382,,,,,,,
-56.25742885,15.39880498,0.386201434,0.166427031,0.223685767,0.223685767,0.009229616,0.009389754,-0.008180944,-0.008180944,,,,,,,
-54.32631821,16.78730401,0.515698184,0.023496721,0.230402548,0.230402548,0.008031554,0.007259022,-0.005941295,-0.005941295,,,,,,,
-55.72969326,16.86242539,0.322723857,0.212966086,0.232155028,0.232155028,0.008607174,0.008145957,-0.006497769,-0.006497769,,,,,,,
-56.0313645,15.67782779,0.282671889,0.26699209,0.225168011,0.225168011,0.008771623,0.008945935,-0.00716473,-0.00716473,,,,,,,
-54.8210466,16.96408058,0.302120253,0.225824132,0.236027808,0.236027808,0.008646346,0.008789422,-0.007087472,-0.007087472,,,,,,,
-55.07244599,17.18749895,0.418609592,0.119543038,0.230923685,0.230923685,0.008189984,0.008091013,-0.00664958,-0.00664958,,,,,,,
-56.30341504,17.06170066,0.322927313,0.206423902,0.235324392,0.235324392,0.008359548,0.008520554,-0.006725916,-0.006725916,,,,,,,
-54.55958943,17.5362445,0.279647874,0.246461836,0.236945145,0.236945145,0.007888172,0.007942359,-0.00576579,-0.00576579,,,,,,,
-55.08106014,16.94422654,0.298147287,0.243416177,0.229218268,0.229218268,0.007054111,0.008246797,-0.005386864,-0.005386864,,,,,,,
-55.15337841,17.07118203,0.274394677,0.252452981,0.236576171,0.236576171,0.008633887,0.008647851,-0.006736818,-0.006736818,,,,,,,
-54.55113909,16.71780516,0.294781009,0.235810185,0.234704403,0.234704403,0.008981994,0.008660839,-0.007381828,-0.007381828,,,,,,,
-56.74333722,16.02345692,1.493369559,-0.947423281,0.227026861,0.227026861,0.00920313,0.008993965,-0.007581651,-0.007581651,,,,,,,
-57.54971983,15.47981131,0.522837451,0.039565316,0.218798616,0.218798616,0.009170841,0.008349287,-0.007740846,-0.007740846,,,,,,,
-54.91322733,17.26557398,0.282895943,0.244094488,0.236504784,0.236504784,0.008307588,0.008341783,-0.006482239,-0.006482239,,,,,,,
-54.57840799,16.21707541,0.415274895,0.144654874,0.220035115,0.220035115,0.007422866,0.006400369,-0.005041165,-0.005041165,,,,,,,
-56.51376138,16.61144347,0.447362832,0.089474853,0.231581157,0.231581157,0.008024798,0.008212782,-0.006379133,-0.006379133,,,,,,,
-54.2169139,16.87631514,0.311304771,0.22024944,0.234222895,0.234222895,0.008782353,0.008551991,-0.006976848,-0.006976848,,,,,,,
-55.13053359,16.95685469,0.316200105,0.21808571,0.232857093,0.232857093,0.008836712,0.008795722,-0.006915933,-0.006915933,,,,,,,
-55.12782585,16.95371617,0.306271081,0.22117223,0.236278345,0.236278345,0.008706782,0.009000975,-0.007449203,-0.007449203,,,,,,,
-54.75369677,17.45451636,0.33002921,0.196834106,0.236568342,0.236568342,0.008406269,0.008146676,-0.00643027,-0.00643027,,,,,,,
-52.82310398,17.26355416,0.273808824,0.252962057,0.236614559,0.236614559,0.008277383,0.008521731,-0.006314639,-0.006314639,,,,,,,
-54.15156424,16.88806268,0.386476952,0.159270218,0.227126415,0.227126415,0.006663064,0.007396976,-0.005422059,-0.005422059,,,,,,,
-54.87975386,16.67839424,0.384483926,0.154189601,0.230663236,0.230663236,0.008534213,0.009012881,-0.007722544,-0.007722544,,,,,,,
-55.50119724,16.88959949,0.436377958,0.094085018,0.234768512,0.234768512,0.009148946,0.009103622,-0.008141133,-0.008141133,,,,,,,
-57.05910359,16.12641899,0.336675453,0.196639502,0.233342523,0.233342523,0.009939528,0.009912314,-0.008577572,-0.008577572,,,,,,,
-54.75112572,17.37678551,0.321537734,0.205913708,0.236274279,0.236274279,0.008244949,0.007822484,-0.005947866,-0.005947866,,,,,,,
-55.34033698,17.61894043,0.322992788,0.20494825,0.236029481,0.236029481,0.008107785,0.008185387,-0.006121189,-0.006121189,,,,,,,
-55.13223104,16.48002681,0.289967863,0.246421215,0.231805461,0.231805461,0.008773514,0.008857705,-0.007349177,-0.007349177,,,,,,,
-54.26012182,17.15958562,0.28992092,0.240826872,0.234626104,0.234626104,0.009133835,0.008984298,-0.006984156,-0.006984156,,,,,,,
-55.29010522,16.98473783,0.27497167,0.252299972,0.236364179,0.236364179,0.008867327,0.008796235,-0.007309946,-0.007309946,,,,,,,
-54.916056,16.9733516,0.366914551,0.164629245,0.234228102,0.234228102,0.008530167,0.008064459,-0.006229462,-0.006229462,,,,,,,
-55.89883406,17.00156178,0.290466863,0.239038919,0.235247109,0.235247109,0.008540194,0.008551462,-0.006603109,-0.006603109,,,,,,,
-54.40677861,16.32272883,0.444392717,0.102588537,0.226509373,0.226509373,0.008138248,0.008569018,-0.006603427,-0.006603427,,,,,,,
-53.34373901,17.17619168,0.290854997,0.238326028,0.235409487,0.235409487,0.008826012,0.008284654,-0.006584309,-0.006584309,,,,,,,
-54.42164702,17.42688234,0.275878825,0.252139876,0.23599065,0.23599065,0.00842279,0.008677231,-0.007046116,-0.007046116,,,,,,,
-56.58543063,16.15726259,0.392921776,0.151331636,0.227873294,0.227873294,0.008968165,0.008825053,-0.008297171,-0.008297171,,,,,,,
-55.65930829,16.84536716,0.268737593,0.257598723,0.236831842,0.236831842,0.00870547,0.008795965,-0.007157482,-0.007157482,,,,,,,
-53.76338616,17.04073302,0.475962087,0.057451761,0.233293076,0.233293076,0.007972023,0.008021071,-0.006262885,-0.006262885,,,,,,,
-54.74287957,17.38143153,0.305214397,0.223913198,0.235436203,0.235436203,0.008549431,0.008375344,-0.006903415,-0.006903415,,,,,,,
-55.02546712,16.59802096,0.329549644,0.205382919,0.232533719,0.232533719,0.009247875,0.009343181,-0.007749136,-0.007749136,,,,,,,
-54.29846972,17.34237819,0.302102562,0.22337946,0.237258989,0.237258989,0.008534236,0.008756971,-0.006884574,-0.006884574,,,,,,,
-54.86566117,17.25288127,0.272265204,0.253033297,0.237350749,0.237350749,0.008631818,0.008600785,-0.006718047,-0.006718047,,,,,,,
-55.10593591,16.91640581,0.310889344,0.227093007,0.231008824,0.231008824,0.007473472,0.007428641,-0.005819383,-0.005819383,,,,,,,
-55.28931721,17.14201292,0.281261979,0.245873426,0.236432298,0.236432298,0.008323603,0.008492743,-0.006702123,-0.006702123,,,,,,,
-55.02773596,16.21540148,0.345870152,0.189795886,0.232166981,0.232166981,0.00887534,0.008969878,-0.00750777,-0.00750777,,,,,,,
-55.87857079,16.40493759,0.380612896,0.156578562,0.231404271,0.231404271,0.009075956,0.009337738,-0.007701774,-0.007701774,,,,,,,
-52.76824468,17.25925161,0.296083327,0.237746525,0.233085074,0.233085074,0.008429936,0.008121934,-0.006340337,-0.006340337,,,,,,,
-53.01302733,17.63934618,0.300925705,0.223449656,0.23781232,0.23781232,0.008444687,0.008383279,-0.006809235,-0.006809235,,,,,,,
-52.38279762,17.30047307,0.27634536,0.248181212,0.237736714,0.237736714,0.008651091,0.00883601,-0.007268469,-0.007268469,,,,,,,
-54.77751127,17.10485724,0.350557789,0.180470902,0.234485654,0.234485654,0.008816362,0.008824011,-0.007007646,-0.007007646,,,,,,,
-55.3543602,16.70577365,0.354601284,0.180878916,0.2322599,0.2322599,0.008628784,0.009275833,-0.00728725,-0.00728725,,,,,,,
-55.03122812,16.83368964,0.314797427,0.219779918,0.232711327,0.232711327,0.009011954,0.008649338,-0.006985619,-0.006985619,,,,,,,
-54.54371755,17.15167852,0.336350179,0.197452549,0.233098636,0.233098636,0.008156795,0.007563579,-0.005952647,-0.005952647,,,,,,,
-55.12288272,16.652701,0.286242756,0.246073208,0.233842018,0.233842018,0.008512054,0.008487741,-0.006911809,-0.006911809,,,,,,,
-52.62601156,17.92106686,0.299696633,0.224692358,0.237805505,0.237805505,0.007634785,0.007857323,-0.00551507,-0.00551507,,,,,,,
-54.06018645,16.79883125,0.300829449,0.226643438,0.236263557,0.236263557,0.008917233,0.009019739,-0.007419763,-0.007419763,,,,,,,
-54.23904201,16.3474585,0.311637455,0.239579838,0.224391354,0.224391354,0.008668833,0.008881235,-0.007734579,-0.007734579,,,,,,,
-55.9296343,16.5452332,0.318326411,0.220172164,0.230750712,0.230750712,0.009216034,0.008299864,-0.00699768,-0.00699768,,,,,,,
-55.8843451,16.52385021,0.310574281,0.222878739,0.23327349,0.23327349,0.008821503,0.009138727,-0.006822465,-0.006822465,,,,,,,
-54.87440287,17.08606841,0.268624833,0.26290846,0.234233353,0.234233353,0.008620062,0.008690206,-0.006538381,-0.006538381,,,,,,,
-54.4819004,17.27083574,0.313673008,0.21208932,0.237118836,0.237118836,0.008525311,0.00831962,-0.006145758,-0.006145758,,,,,,,
-54.0943251,17.26841424,0.265664799,0.262336362,0.23599942,0.23599942,0.00806666,0.008106828,-0.006389519,-0.006389519,,,,,,,
-53.65836784,17.5832942,0.361773528,0.168155432,0.23503552,0.23503552,0.008192522,0.00811423,-0.006341524,-0.006341524,,,,,,,
-54.01864206,17.0655914,0.367124468,0.165463446,0.233706043,0.233706043,0.008364428,0.008669205,-0.006683345,-0.006683345,,,,,,,
-54.57737472,16.71793615,0.438747333,0.095247102,0.233002783,0.233002783,0.008031111,0.008370828,-0.005984433,-0.005984433,,,,,,,
-54.92297002,15.7211351,0.87353902,-0.307295471,0.216878226,0.216878226,0.008188983,0.010627822,-0.007789587,-0.007789587,,,,,,,
-55.04618634,17.77423218,0.264778063,0.260872178,0.237174879,0.237174879,0.008118441,0.007938986,-0.005849606,-0.005849606,,,,,,,
-54.06750849,17.37594285,0.280485428,0.244284173,0.237615199,0.237615199,0.008429044,0.008343117,-0.006555577,-0.006555577,,,,,,,
-53.86709849,17.364841,0.370174927,0.157187599,0.236318737,0.236318737,0.008357539,0.008397828,-0.006602725,-0.006602725,,,,,,,
-55.73538191,16.6576665,0.286578588,0.250431282,0.231495065,0.231495065,0.008086236,0.008175418,-0.006585868,-0.006585868,,,,,,,
-55.67565885,15.88316336,0.300141358,0.24279527,0.228531686,0.228531686,0.009481329,0.009689111,-0.007852901,-0.007852901,,,,,,,
-54.91107401,17.6400862,0.268197591,0.25838345,0.23670948,0.23670948,0.00793717,0.007815242,-0.005593137,-0.005593137,,,,,,,
-56.96443454,16.5002811,0.304137189,0.230844567,0.232509122,0.232509122,0.008434563,0.008928884,-0.006969666,-0.006969666,,,,,,,
-54.312788,17.11957614,0.319638006,0.212083741,0.234139127,0.234139127,0.008547057,0.008184089,-0.006393654,-0.006393654,,,,,,,
,,,,,,,,,,,,,,,,
-54.82103456,16.91249686,0.356807137,0.178706135,0.232243364,0.232243364,0.008396919,0.00843595,-0.006769297,-0.006769297,,,,,,,
,,,,,,,,,,,,,,,,
-54.70358258,16.91419243,0.378769031,0.157676108,0.231777398,0.231777398,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,"U=1,L=6,Theta=10,CDW³õÌ¬",,,,,,,,,,,,,
,,,2HS,EK,EV,R11,R22,R12,R21,,,,,,,
,,,SCY,-54.82103456,16.91249686,0.356807137,0.178706135,0.232243364,0.232243364,,,,,,,
,,,,,,,,,,,,,,,,
,,,YYK,-54.88331128,16.83936199,0.359264526,0.177129671,0.231802867,0.231802867,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,-54.88331128,16.83936199,0.359264526,0.177129671,0.231802867,0.231802867,,,,,,,
