-54.74754012,16.11510942,0.222415784,0.315411573,0.231086321,0.231086321,0.009649797,0.009194115,-0.007794602,-0.007794602,,,,,,,
-55.00545105,17.1437321,0.154771774,0.373842489,0.235692869,0.235692869,0.008588251,0.008871671,-0.007286475,-0.007286475,,,,,,,
-54.43798959,17.70750204,0.145552558,0.383657141,0.23539515,0.23539515,0.008041711,0.007435622,-0.006115062,-0.006115062,,,,,,,
-53.4848452,17.13936974,0.250986687,0.281135576,0.233938868,0.233938868,0.008646507,0.008460367,-0.006986659,-0.006986659,,,,,,,
-53.69720844,16.76957305,0.188653984,0.354680532,0.228332742,0.228332742,0.007610065,0.007352669,-0.005412419,-0.005412419,,,,,,,
-55.65161519,16.30290386,0.249060789,0.294945852,0.22799668,0.22799668,0.009213204,0.008996664,-0.007199777,-0.007199777,,,,,,,
-54.33107574,15.55403561,0.015283781,0.5532957,0.21571026,0.21571026,0.0090123,0.007614455,-0.006954846,-0.006954846,,,,,,,
-55.41437227,17.33253219,0.255254008,0.273742921,0.235501536,0.235501536,0.008771969,0.008806251,-0.007261022,-0.007261022,,,,,,,
-55.55246665,16.497506,-0.260348516,0.796843081,0.231752717,0.231752717,0.008682922,0.00916516,-0.007468436,-0.007468436,,,,,,,
-52.61325459,16.9325639,0.183079698,0.356391302,0.2302645,0.2302645,0.007202445,0.008328389,-0.006407251,-0.006407251,,,,,,,
-53.18900591,17.32432245,0.231206051,0.293451125,0.237671412,0.237671412,0.008370023,0.00815401,-0.00677281,-0.00677281,,,,,,,
-55.11110086,16.73326326,0.093674746,0.444439509,0.230942872,0.230942872,0.00920624,0.009000457,-0.00706459,-0.00706459,,,,,,,
-54.67792769,17.13936907,0.088832628,0.439975583,0.235595894,0.235595894,0.008749259,0.008802989,-0.007099654,-0.007099654,,,,,,,
-54.61736516,16.217002,0.245176964,0.303842043,0.225490497,0.225490497,0.007733674,0.008362005,-0.006444053,-0.006444053,,,,,,,
-54.46174587,17.15526044,0.249194358,0.276404262,0.23720069,0.23720069,0.009148188,0.009264636,-0.007974349,-0.007974349,,,,,,,
-53.07494384,16.17632507,0.155216578,0.385508127,0.229637648,0.229637648,0.0096502,0.009469906,-0.008302895,-0.008302895,,,,,,,
-55.40237391,16.13910721,0.263944583,0.284795179,0.225630119,0.225630119,0.00912165,0.009387861,-0.007777422,-0.007777422,,,,,,,
-56.26175717,16.82164821,0.236070477,0.295652118,0.234138703,0.234138703,0.008793339,0.008805574,-0.006540521,-0.006540521,,,,,,,
-53.22606849,17.31868745,0.260794358,0.263531862,0.23783689,0.23783689,0.008749955,0.008619068,-0.007069573,-0.007069573,,,,,,,
-54.92019443,16.90753681,0.241026835,0.289126511,0.234923327,0.234923327,0.008811737,0.008466553,-0.006827366,-0.006827366,,,,,,,
-54.54665237,17.34260057,0.26127257,0.26513202,0.236797705,0.236797705,0.009248348,0.008928006,-0.007995296,-0.007995296,,,,,,,
-54.95058078,15.09542705,0.073793559,0.497428233,0.214389104,0.214389104,0.007387844,0.007606983,-0.005340165,-0.005340165,,,,,,,
-51.45528911,14.5790448,0.272666139,0.314531373,0.206401244,0.206401244,0.009623186,0.008149634,-0.006809317,-0.006809317,,,,,,,
-54.58814926,14.55977094,0.257493071,0.379304228,0.181601351,0.181601351,-0.009583252,0.004142377,0.002338466,0.002338466,,,,,,,
-54.67197852,17.09925631,0.253729885,0.272415861,0.236927127,0.236927127,0.008541787,0.008157118,-0.006655054,-0.006655054,,,,,,,
-55.01167697,17.56717007,0.181056127,0.346219061,0.236362406,0.236362406,0.008457551,0.008512727,-0.006787998,-0.006787998,,,,,,,
-52.3279774,17.87965108,0.248935956,0.275249619,0.237907212,0.237907212,0.008474115,0.008402342,-0.007228368,-0.007228368,,,,,,,
-52.7412981,16.10641358,0.105908868,0.486878483,0.203606324,0.203606324,0.009274259,0.003174109,-0.004375134,-0.004375134,,,,,,,
-54.24215611,17.23390524,0.25582376,0.277020004,0.233578118,0.233578118,0.007266152,0.007592382,-0.005581838,-0.005581838,,,,,,,
-55.6101344,11.99473294,-0.073830445,0.765732059,0.154049193,0.154049193,0.002556165,0.00713018,-0.001443904,-0.001443904,,,,,,,
-54.86629911,17.05089738,0.231521468,0.30243079,0.233023871,0.233023871,0.008460773,0.008472046,-0.006798262,-0.006798262,,,,,,,
-55.63747823,16.87332656,0.176106331,0.363089064,0.230402303,0.230402303,0.008612319,0.008184798,-0.006780853,-0.006780853,,,,,,,
-51.89256394,17.9534237,0.253557211,0.268547393,0.238947698,0.238947698,0.008086256,0.008157453,-0.00673911,-0.00673911,,,,,,,
-53.07998222,17.53133524,0.243354094,0.281091548,0.237777179,0.237777179,0.008316829,0.008350838,-0.006577163,-0.006577163,,,,,,,
-55.95075784,17.01437151,0.249825454,0.279764006,0.23520527,0.23520527,0.008539508,0.008482825,-0.006587557,-0.006587557,,,,,,,
-55.90546677,17.20015169,0.243573697,0.281383249,0.237521527,0.237521527,0.008617,0.008382234,-0.006511636,-0.006511636,,,,,,,
-53.86054276,16.49990148,-0.426493501,0.989225677,0.218633912,0.218633912,0.009790164,0.009061185,-0.007960461,-0.007960461,,,,,,,
-56.25217139,17.11101185,0.210548925,0.314904681,0.237273197,0.237273197,0.008480753,0.008318498,-0.006482124,-0.006482124,,,,,,,
-55.42215962,17.3587026,0.211461329,0.315130945,0.236703863,0.236703863,0.008431099,0.008283251,-0.006800081,-0.006800081,,,,,,,
-54.46418689,17.53687325,0.222729902,0.302444774,0.237412662,0.237412662,0.008501311,0.008703406,-0.007085644,-0.007085644,,,,,,,
-53.07898197,17.25946536,0.245725434,0.284584299,0.234845133,0.234845133,0.008399154,0.008196958,-0.006317879,-0.006317879,,,,,,,
-55.47545027,16.1505359,0.259655091,0.292588852,0.223878029,0.223878029,0.007186598,0.008190995,-0.00526561,-0.00526561,,,,,,,
-52.71248508,16.95414497,0.165827747,0.375041946,0.229565153,0.229565153,0.009218256,0.00849005,-0.007137693,-0.007137693,,,,,,,
-57.8649949,16.25512988,0.135059048,0.40555344,0.229693756,0.229693756,0.008572542,0.008727988,-0.007402884,-0.007402884,,,,,,,
-54.88401233,17.10684554,0.201912679,0.326416576,0.235835372,0.235835372,0.008524159,0.008916765,-0.00680146,-0.00680146,,,,,,,
-55.86781048,17.08869636,0.19200038,0.335478489,0.236260566,0.236260566,0.008592856,0.009149945,-0.007819414,-0.007819414,,,,,,,
-55.78498721,16.74264474,-0.001226331,0.536265381,0.232480475,0.232480475,0.008890985,0.008750927,-0.007462765,-0.007462765,,,,,,,
-55.69076456,16.61417037,0.158464172,0.385575868,0.22797998,0.22797998,0.007850341,0.008056918,-0.005694171,-0.005694171,,,,,,,
-54.85379233,16.84143196,0.178094233,0.362750539,0.229577614,0.229577614,0.007812,0.007616559,-0.005978914,-0.005978914,,,,,,,
-55.00466001,16.96372145,0.114819079,0.421096805,0.232042058,0.232042058,0.008863173,0.009495228,-0.007783453,-0.007783453,,,,,,,
-55.18702216,17.2753334,0.028663922,0.500856092,0.235239993,0.235239993,0.008340149,0.00833691,-0.006654075,-0.006654075,,,,,,,
-55.89106921,16.86886643,0.219142589,0.308835419,0.236010996,0.236010996,0.008676142,0.008875699,-0.007279737,-0.007279737,,,,,,,
-56.62488525,16.66806783,0.220372131,0.309806913,0.234910478,0.234910478,0.009017405,0.009409352,-0.008086068,-0.008086068,,,,,,,
-55.62927694,17.36255088,0.240046283,0.287562089,0.236195814,0.236195814,0.008014548,0.008063286,-0.005906271,-0.005906271,,,,,,,
-54.14309501,16.995684,0.185397728,0.346601796,0.234000238,0.234000238,0.008095119,0.008193538,-0.006462488,-0.006462488,,,,,,,
-55.09832506,16.86687434,0.224053199,0.309621692,0.233162555,0.233162555,0.00841902,0.008736754,-0.007464619,-0.007464619,,,,,,,
-54.54080911,17.27507592,0.249015565,0.278403226,0.236290605,0.236290605,0.008251606,0.008094739,-0.00653007,-0.00653007,,,,,,,
-56.32567187,16.52267789,0.198377118,0.336529039,0.232546921,0.232546921,0.00908638,0.009171779,-0.007508669,-0.007508669,,,,,,,
-55.05428414,17.18664481,0.169205047,0.36050462,0.235145167,0.235145167,0.008337331,0.008202809,-0.006942839,-0.006942839,,,,,,,
-54.85792152,17.45728101,0.228713001,0.297240638,0.23702318,0.23702318,0.008101789,0.008251223,-0.005934763,-0.005934763,,,,,,,
-54.43096465,17.10005566,0.233581938,0.296382243,0.23501791,0.23501791,0.008863023,0.008385194,-0.006798015,-0.006798015,,,,,,,
-54.53546295,17.55456641,0.248116952,0.276377511,0.237752769,0.237752769,0.008516879,0.008491485,-0.00727078,-0.00727078,,,,,,,
-55.47824522,16.07604982,0.077650904,0.45955648,0.231396308,0.231396308,0.009301255,0.009003465,-0.007648986,-0.007648986,,,,,,,
-57.16380786,16.47150749,0.220333676,0.312179583,0.23374337,0.23374337,0.008647481,0.008688015,-0.007253061,-0.007253061,,,,,,,
-55.56148473,16.91667518,0.250688945,0.287103739,0.231103658,0.231103658,0.008305543,0.008013977,-0.006583698,-0.006583698,,,,,,,
-56.80222584,15.54981217,0.071399152,0.483646814,0.222477017,0.222477017,0.008159678,0.008494735,-0.006522233,-0.006522233,,,,,,,
-54.78425755,16.78793774,-0.05256783,0.586787146,0.232890342,0.232890342,0.009388322,0.008679968,-0.007309751,-0.007309751,,,,,,,
-53.66927706,16.84700058,0.215458013,0.315851683,0.234345152,0.234345152,0.008740811,0.00871648,-0.007466239,-0.007466239,,,,,,,
-56.6951309,16.17451464,0.14297119,0.395468952,0.230779929,0.230779929,0.008741507,0.00947589,-0.00723561,-0.00723561,,,,,,,
-54.61149774,17.11570651,0.185098785,0.347899325,0.233500945,0.233500945,0.008414529,0.008493114,-0.006514056,-0.006514056,,,,,,,
-55.69077681,17.20072957,0.247409098,0.281092234,0.235749334,0.235749334,0.008573498,0.008428071,-0.006892827,-0.006892827,,,,,,,
-55.96451302,16.59575377,0.163638693,0.377254514,0.229553396,0.229553396,0.00798539,0.008296881,-0.00652457,-0.00652457,,,,,,,
-54.26729559,16.49561516,0.243924387,0.296966308,0.229554652,0.229554652,0.008293057,0.008708679,-0.006387245,-0.006387245,,,,,,,
-54.91898569,16.83848951,0.212585687,0.319312518,0.234050897,0.234050897,0.008409166,0.008294157,-0.006733177,-0.006733177,,,,,,,
-54.9896173,17.30758906,0.213892898,0.317275998,0.234415552,0.234415552,0.008360096,0.008532693,-0.00650538,-0.00650538,,,,,,,
-54.90573696,16.30269055,-0.207243611,0.747135402,0.230054105,0.230054105,0.009580981,0.008765639,-0.007043702,-0.007043702,,,,,,,
-56.04992763,16.97320187,0.257122456,0.27119432,0.235841612,0.235841612,0.008783872,0.008570209,-0.007146098,-0.007146098,,,,,,,
-55.09211359,16.67063398,0.266298962,0.272482322,0.230609358,0.230609358,0.008422484,0.008788251,-0.006897,-0.006897,,,,,,,
-54.60864316,16.92335797,0.22100191,0.313709696,0.232644197,0.232644197,0.008023651,0.008323583,-0.00624579,-0.00624579,,,,,,,
-55.29960101,17.13303442,0.258661245,0.274244581,0.233547087,0.233547087,0.00894941,0.008507327,-0.007029472,-0.007029472,,,,,,,
-55.74473447,15.6275,0.27139477,0.291461395,0.218571918,0.218571918,0.01256548,0.011159451,-0.010282387,-0.010282387,,,,,,,
-53.33508677,17.38868474,0.202054938,0.32518972,0.236377671,0.236377671,0.008188448,0.008082834,-0.006149328,-0.006149328,,,,,,,
-53.15480371,17.1739769,0.213261473,0.315674191,0.235532168,0.235532168,0.007666738,0.007942394,-0.006106234,-0.006106234,,,,,,,
-54.20476721,15.91218358,0.250551359,0.297225029,0.226111806,0.226111806,0.008726727,0.008688766,-0.006973233,-0.006973233,,,,,,,
-56.20508529,16.56964155,0.249252435,0.283915587,0.233415989,0.233415989,0.009453739,0.008510008,-0.007068984,-0.007068984,,,,,,,
-55.84124913,17.12533278,0.124714093,0.411766286,0.231759811,0.231759811,0.007933494,0.008037866,-0.006350365,-0.006350365,,,,,,,
-55.11693538,15.86005722,0.270348822,0.279027222,0.225311978,0.225311978,0.01004838,0.01024925,-0.008426492,-0.008426492,,,,,,,
-52.62089566,16.67369397,0.154584477,0.386088887,0.229663318,0.229663318,0.008998388,0.009154396,-0.007572274,-0.007572274,,,,,,,
-54.07058673,17.19769718,0.260615402,0.267825637,0.235779481,0.235779481,0.008417015,0.008400162,-0.006841389,-0.006841389,,,,,,,
-57.17374496,15.41731726,-0.73733203,1.28125526,0.228038385,0.228038385,0.009347075,0.00897281,-0.007435215,-0.007435215,,,,,,,
-53.81735212,17.5739836,0.200239357,0.328026702,0.23586697,0.23586697,0.00761585,0.007890747,-0.005777706,-0.005777706,,,,,,,
-55.1593163,17.30120205,0.243641271,0.285678931,0.235339899,0.235339899,0.008737067,0.008575869,-0.006683441,-0.006683441,,,,,,,
-57.07778349,16.35570131,0.253288091,0.284767912,0.230971999,0.230971999,0.008678422,0.008315011,-0.006910573,-0.006910573,,,,,,,
-52.56952141,17.10147224,0.214689133,0.314427611,0.235441628,0.235441628,0.008485753,0.00832683,-0.006784454,-0.006784454,,,,,,,
-53.5199068,16.92348725,0.239635884,0.289440837,0.23546164,0.23546164,0.008463273,0.009013238,-0.00729907,-0.00729907,,,,,,,
-54.28864304,17.2271635,0.236121409,0.289284355,0.237297118,0.237297118,0.008871764,0.008615947,-0.00699749,-0.00699749,,,,,,,
-54.70463413,17.39361122,0.213234469,0.31410018,0.236332676,0.236332676,0.008292824,0.00848199,-0.006742116,-0.006742116,,,,,,,
-52.89545433,17.40950419,0.168943722,0.370356777,0.23034975,0.23034975,0.007429889,0.006813294,-0.005499332,-0.005499332,,,,,,,
-56.02573672,16.67531878,0.207942991,0.32649154,0.232782734,0.232782734,0.008617454,0.00915138,-0.007544546,-0.007544546,,,,,,,
-53.29930613,16.50568225,0.238373504,0.299118492,0.231254002,0.231254002,0.009194634,0.009272465,-0.007682451,-0.007682451,,,,,,,
-55.57079709,16.0457782,0.236074471,0.302563417,0.230681056,0.230681056,0.008206593,0.008871155,-0.007017974,-0.007017974,,,,,,,
-54.12731258,16.92596611,0.213608501,0.315878202,0.235256649,0.235256649,0.008631659,0.00904246,-0.006928001,-0.006928001,,,,,,,
-55.08840503,17.00401683,0.218166397,0.313526324,0.234153639,0.234153639,0.008872299,0.008640158,-0.007270161,-0.007270161,,,,,,,
-54.0597603,16.46079744,0.266170837,0.283113551,0.225357806,0.225357806,0.006660116,0.008408414,-0.005510369,-0.005510369,,,,,,,
-54.17396554,17.3201305,0.217603755,0.311099863,0.235648191,0.235648191,0.008562839,0.008262406,-0.006315008,-0.006315008,,,,,,,
-54.01925581,16.09370408,0.196889231,0.3461202,0.228495285,0.228495285,0.008650496,0.008440854,-0.006682063,-0.006682063,,,,,,,
-56.0499896,16.47630886,0.02141803,0.524924004,0.226828983,0.226828983,0.0080295,0.008298469,-0.00643127,-0.00643127,,,,,,,
-53.25655061,17.36884286,0.056579009,0.474385011,0.23451799,0.23451799,0.008403795,0.008705851,-0.006964074,-0.006964074,,,,,,,
-55.08239659,16.81629523,-0.593234327,1.129991195,0.231621566,0.231621566,0.007724788,0.008479813,-0.006438821,-0.006438821,,,,,,,
-54.75152109,17.28025554,0.211964311,0.315710513,0.236162588,0.236162588,0.00859498,0.008812571,-0.007105405,-0.007105405,,,,,,,
-54.22305967,17.33190312,0.212007779,0.316989676,0.235501272,0.235501272,0.008234004,0.008261981,-0.006160911,-0.006160911,,,,,,,
-56.11044334,17.24732448,0.217922627,0.310617962,0.235729705,0.235729705,0.008182499,0.007990065,-0.006033008,-0.006033008,,,,,,,
-54.69691814,16.91706891,0.186728045,0.346007421,0.233632267,0.233632267,0.008265099,0.00846709,-0.006423032,-0.006423032,,,,,,,
-55.0639245,17.08908303,0.110008022,0.42382614,0.233082919,0.233082919,0.008764831,0.00852385,-0.007218202,-0.007218202,,,,,,,
-55.48071904,17.02375643,-0.760851926,1.294406416,0.233222755,0.233222755,0.008393419,0.008464337,-0.00681029,-0.00681029,,,,,,,
-53.89873767,13.48575311,-0.002731733,0.575883222,0.213424255,0.213424255,0.007078826,0.009764927,-0.006712553,-0.006712553,,,,,,,
-53.75084344,16.95440367,0.249651421,0.28724774,0.231550419,0.231550419,0.008018191,0.006702091,-0.00603926,-0.00603926,,,,,,,
-56.03842226,17.61612804,0.221745253,0.304696258,0.236779245,0.236779245,0.008191337,0.008007784,-0.005823367,-0.005823367,,,,,,,
-56.65675271,16.01959929,0.145246031,0.404360239,0.225196865,0.225196865,0.0078795,0.008066575,-0.006103525,-0.006103525,,,,,,,
-56.18034649,16.72696243,0.224400237,0.308542019,0.233528872,0.233528872,0.008490202,0.008725206,-0.007002357,-0.007002357,,,,,,,
-53.31393146,16.91800555,0.159072729,0.379927914,0.230499679,0.230499679,0.00834474,0.007250839,-0.006278124,-0.006278124,,,,,,,
-54.93323695,16.56974448,0.211405681,0.324325343,0.232134488,0.232134488,0.009344289,0.009052325,-0.007970069,-0.007970069,,,,,,,
-54.22201099,16.91777883,-0.234344524,0.776184698,0.229079913,0.229079913,0.00755391,0.007022167,-0.005633685,-0.005633685,,,,,,,
-54.94962812,17.6455787,0.254453637,0.27126735,0.237139507,0.237139507,0.008164924,0.008218837,-0.006051683,-0.006051683,,,,,,,
-55.37627938,16.66569664,0.222674872,0.310130454,0.233597337,0.233597337,0.008936706,0.008707719,-0.007302538,-0.007302538,,,,,,,
-54.48165601,16.78077344,-0.020013227,0.556915223,0.231549002,0.231549002,0.008802433,0.008750734,-0.007486525,-0.007486525,,,,,,,
-54.90507396,17.3682477,0.185066222,0.342201205,0.236366286,0.236366286,0.008515918,0.008336939,-0.007270218,-0.007270218,,,,,,,
-55.04147763,16.79917747,0.19359287,0.339842697,0.233282216,0.233282216,0.009653973,0.009777874,-0.008375898,-0.008375898,,,,,,,
-55.58372334,17.02819011,0.241306501,0.287255311,0.235719094,0.235719094,0.008489692,0.007857567,-0.00651614,-0.00651614,,,,,,,
-55.67512726,17.56850125,0.244611656,0.282175585,0.236606379,0.236606379,0.008057884,0.008043478,-0.005991221,-0.005991221,,,,,,,
-55.14436662,17.21744907,0.252796193,0.273840953,0.236681427,0.236681427,0.008912249,0.008941868,-0.007338397,-0.007338397,,,,,,,
-55.06452677,16.71970929,0.201478524,0.330437766,0.234041855,0.234041855,0.009145944,0.008813032,-0.007336506,-0.007336506,,,,,,,
-54.70878368,17.45872629,0.195391888,0.334367777,0.235120168,0.235120168,0.008380071,0.008316501,-0.007067982,-0.007067982,,,,,,,
-52.33989795,17.28052826,0.248741476,0.281684063,0.23478723,0.23478723,0.009149628,0.008622688,-0.007430522,-0.007430522,,,,,,,
-57.32571609,16.60879518,0.247389637,0.283977786,0.234316289,0.234316289,0.008266709,0.008222721,-0.006656274,-0.006656274,,,,,,,
-56.30527972,13.61397511,0.164361562,0.471243634,0.182197402,0.182197402,-0.001024322,-0.004090697,0.003981201,0.003981201,,,,,,,
-55.55985386,17.07905293,0.208209656,0.31861512,0.236587612,0.236587612,0.008856771,0.009293884,-0.007566223,-0.007566223,,,,,,,
-54.63520518,17.45538321,0.228361942,0.296823374,0.237407342,0.237407342,0.008701126,0.008626224,-0.006995192,-0.006995192,,,,,,,
-54.54106635,17.11650012,-0.141949747,0.669498647,0.23622555,0.23622555,0.008803369,0.00822722,-0.007294949,-0.007294949,,,,,,,
-54.43239133,16.78631532,0.260687708,0.272367918,0.233472187,0.233472187,0.008407925,0.008687872,-0.007257269,-0.007257269,,,,,,,
-56.97671706,16.99840328,0.250773251,0.273424545,0.237901102,0.237901102,0.008912879,0.008648331,-0.007165597,-0.007165597,,,,,,,
-54.42396886,17.3682996,0.238396269,0.288872665,0.236365533,0.236365533,0.008072897,0.008371107,-0.0061522,-0.0061522,,,,,,,
-55.44690221,17.13329796,0.21375369,0.315151292,0.235547509,0.235547509,0.008303497,0.008327569,-0.00705638,-0.00705638,,,,,,,
-54.16532527,17.08027191,0.235295647,0.298190795,0.233256779,0.233256779,0.008504373,0.008607418,-0.006851236,-0.006851236,,,,,,,
-53.31904308,17.50826074,0.138959417,0.385708179,0.237666202,0.237666202,0.008551976,0.008481313,-0.007032772,-0.007032772,,,,,,,
-53.86241039,17.30460066,0.220195749,0.309799307,0.235002472,0.235002472,0.007643562,0.008164674,-0.006393068,-0.006393068,,,,,,,
-54.93487744,17.30569793,0.26140475,0.265519164,0.236538043,0.236538043,0.008392259,0.008621271,-0.007008478,-0.007008478,,,,,,,
-54.71359069,17.83556478,0.221043466,0.302337372,0.238309581,0.238309581,0.008174776,0.008055592,-0.006070975,-0.006070975,,,,,,,
-56.88319022,17.10038895,0.177587043,0.354264999,0.234073979,0.234073979,0.008410726,0.008370945,-0.006845058,-0.006845058,,,,,,,
-54.8197869,16.21441363,0.243025932,0.300830339,0.228071864,0.228071864,0.008487837,0.008017682,-0.006735417,-0.006735417,,,,,,,
-56.91970244,16.50712321,0.210769113,0.328464159,0.230383364,0.230383364,0.009732738,0.009027818,-0.007483732,-0.007483732,,,,,,,
-55.3827444,16.72367723,0.222328865,0.310188221,0.233741457,0.233741457,0.008224197,0.008138586,-0.00616212,-0.00616212,,,,,,,
-54.33595777,17.67316092,0.259913693,0.266753553,0.236666377,0.236666377,0.008457489,0.008115114,-0.006546958,-0.006546958,,,,,,,
-54.40031744,17.67355457,0.237518644,0.287175709,0.237652823,0.237652823,0.008277541,0.008310172,-0.006548154,-0.006548154,,,,,,,
-56.35209949,17.21252112,0.216299792,0.310481397,0.236609406,0.236609406,0.008324291,0.008312441,-0.00668163,-0.00668163,,,,,,,
-54.88787556,17.46307764,0.26097274,0.267910059,0.2355586,0.2355586,0.008514983,0.008497178,-0.006943678,-0.006943678,,,,,,,
-55.33831901,17.08021165,0.205414594,0.326117651,0.234233878,0.234233878,0.008953774,0.008373332,-0.006857434,-0.006857434,,,,,,,
-54.86678405,16.87629742,0.224274649,0.31005216,0.232836596,0.232836596,0.008623366,0.008501605,-0.007120421,-0.007120421,,,,,,,
-53.99350596,16.90941584,0.262307187,0.275022066,0.231335373,0.231335373,0.007439511,0.008442905,-0.006242563,-0.006242563,,,,,,,
-55.78510837,16.56870946,0.166490676,0.373590612,0.229959356,0.229959356,0.008414884,0.008375121,-0.006908228,-0.006908228,,,,,,,
-56.72858236,16.95765624,0.251047753,0.276823199,0.236064524,0.236064524,0.00833296,0.008708645,-0.006892307,-0.006892307,,,,,,,
-55.37071888,17.08465087,0.24523518,0.288981301,0.232891759,0.232891759,0.008455564,0.008503401,-0.006671442,-0.006671442,,,,,,,
-55.2349677,16.93586386,0.218854464,0.316944333,0.232100601,0.232100601,0.008467511,0.007882979,-0.006525412,-0.006525412,,,,,,,
-54.79203536,16.85482022,0.263215182,0.269307903,0.233738458,0.233738458,0.008595746,0.008422701,-0.007129732,-0.007129732,,,,,,,
-53.92868125,16.66380687,0.151191115,0.380427294,0.234190796,0.234190796,0.008578438,0.008514095,-0.006714202,-0.006714202,,,,,,,
-51.00258812,17.60791565,0.202546773,0.325089588,0.236181819,0.236181819,0.008249119,0.007945996,-0.006360269,-0.006360269,,,,,,,
-55.74960001,17.29290234,0.254701961,0.274315675,0.235491182,0.235491182,0.008615751,0.008638344,-0.007039671,-0.007039671,,,,,,,
-55.97460862,16.95853288,0.259974862,0.27195739,0.234033874,0.234033874,0.008557156,0.008478976,-0.00685803,-0.00685803,,,,,,,
-55.35888183,16.80296903,0.237920594,0.298688005,0.231695701,0.231695701,0.008436462,0.008162339,-0.006418,-0.006418,,,,,,,
-56.01122753,16.39684307,0.203103454,0.332314442,0.232291052,0.232291052,0.008550731,0.008610218,-0.00742618,-0.00742618,,,,,,,
-55.14760194,16.9802226,0.14406604,0.386373229,0.234780366,0.234780366,0.008077102,0.008047784,-0.006285384,-0.006285384,,,,,,,
-54.95020301,17.13768422,0.174421485,0.355794471,0.234892022,0.234892022,0.008128161,0.008642055,-0.006777987,-0.006777987,,,,,,,
-52.67144906,17.66671868,0.04966085,0.478198003,0.236070574,0.236070574,0.008752464,0.008573776,-0.006990891,-0.006990891,,,,,,,
-54.73821237,16.26733456,-0.055684604,0.603803094,0.225940755,0.225940755,0.007480033,0.007972551,-0.006872044,-0.006872044,,,,,,,
-54.06527604,17.22925225,0.239029351,0.295207947,0.232881351,0.232881351,0.008242053,0.007868559,-0.006101413,-0.006101413,,,,,,,
-56.26193465,16.89726682,0.229442479,0.300614584,0.234971468,0.234971468,0.008450797,0.008926448,-0.006991871,-0.006991871,,,,,,,
-53.60864832,17.27511306,0.055071679,0.474373588,0.235277366,0.235277366,0.008104882,0.008415983,-0.006181129,-0.006181129,,,,,,,
-55.39863769,16.74165839,0.217943541,0.313655438,0.23420051,0.23420051,0.008407731,0.008390898,-0.006698214,-0.006698214,,,,,,,
-54.11446814,17.04517131,0.195318336,0.340029473,0.232326095,0.232326095,0.008123901,0.008193073,-0.006850205,-0.006850205,,,,,,,
-55.8058802,17.41528087,0.25966753,0.265237012,0.237547729,0.237547729,0.00834277,0.008308721,-0.006207596,-0.006207596,,,,,,,
-54.55172794,16.09239302,0.098049101,0.458458346,0.221746276,0.221746276,0.008587598,0.00911932,-0.006981128,-0.006981128,,,,,,,
-55.41329022,16.83313368,0.208914447,0.325239356,0.232923099,0.232923099,0.009152541,0.009155608,-0.00748781,-0.00748781,,,,,,,
-53.67616764,17.5241749,0.241202991,0.285643098,0.236576955,0.236576955,0.008190845,0.008143396,-0.006553219,-0.006553219,,,,,,,
-56.96121947,15.62160882,0.232939291,0.308746477,0.229157116,0.229157116,0.009281204,0.009852493,-0.007887734,-0.007887734,,,,,,,
-54.12819415,17.05086842,0.190829245,0.351957994,0.22860638,0.22860638,0.007730313,0.008651028,-0.006702412,-0.006702412,,,,,,,
-55.76729366,17.35745789,0.02797548,0.500561954,0.235731283,0.235731283,0.008178088,0.008134504,-0.006149569,-0.006149569,,,,,,,
-53.4671899,17.69985864,0.254854491,0.271271638,0.236936936,0.236936936,0.008397433,0.008262251,-0.006421024,-0.006421024,,,,,,,
-53.77365515,16.29968534,-0.565127295,1.118250279,0.223438508,0.223438508,0.007584951,0.007513652,-0.006255867,-0.006255867,,,,,,,
-54.04790941,16.70907734,0.246343348,0.295534977,0.229060838,0.229060838,0.007877025,0.00782353,-0.005845623,-0.005845623,,,,,,,
-56.32394566,15.64244497,-0.80098022,1.35005361,0.225463305,0.225463305,0.00834314,0.008103432,-0.006696798,-0.006696798,,,,,,,
-54.29660756,16.89444313,0.123178333,0.4195831,0.228619284,0.228619284,0.008389343,0.008520668,-0.006814834,-0.006814834,,,,,,,
-55.38851653,16.86695882,0.218168328,0.313704595,0.234063538,0.234063538,0.0084378,0.008873933,-0.006946438,-0.006946438,,,,,,,
-53.84795189,16.15675894,-0.40487117,0.973803842,0.215533664,0.215533664,0.009147232,0.007255695,-0.006905777,-0.006905777,,,,,,,
-56.06127653,16.24332228,0.262639973,0.276999743,0.230180142,0.230180142,0.008977077,0.009283309,-0.007602106,-0.007602106,,,,,,,
-55.96416864,16.04711736,0.244374681,0.303134122,0.226245599,0.226245599,0.008433874,0.008877365,-0.007000112,-0.007000112,,,,,,,
-53.73160573,17.26150974,0.243129559,0.283589574,0.236640433,0.236640433,0.008443979,0.008362995,-0.006932603,-0.006932603,,,,,,,
-56.97278747,16.06676304,0.224486616,0.307659113,0.233927136,0.233927136,0.009458709,0.009528453,-0.007532505,-0.007532505,,,,,,,
-54.2478679,17.74808891,0.182502595,0.340774012,0.238361697,0.238361697,0.008102568,0.008240494,-0.006436843,-0.006436843,,,,,,,
-54.72306499,16.74314563,0.225993444,0.304515383,0.234745586,0.234745586,0.009733498,0.009361618,-0.007785292,-0.007785292,,,,,,,
